Project AES combinations: 54
pycryptodome combinations: 54
Detailed benchmark results - Project AES
Impl        | Mode | Key     | File                     | Type              | Size      | Encrypt | Decrypt | Integrity | Compat | Enc Time    | Dec Time    | Total       | Peak Mem   | Delta | Throughput  | Adapter | Notes
Project AES | CTR  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1385.726 ms | 1463.247 ms | 2848.974 ms | 105.20 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1218.405 ms | 1249.815 ms | 2468.220 ms | 93.95 KiB  | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2248.418 ms | 2130.773 ms | 4379.191 ms | 161.87 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2129.390 ms | 2086.710 ms | 4216.100 ms | 161.87 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.024 ms    | 0.010 ms    | 0.035 ms    | 0.19 KiB   | 0 B   | 0.000 MiB/s | public  |      
Project AES | CTR  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 586.326 ms  | 565.458 ms  | 1151.783 ms | 39.61 KiB  | 0 B   | 0.002 MiB/s | public  |      
Project AES | CTR  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1793.338 ms | 1664.797 ms | 3458.135 ms | 105.25 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | CTR  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1675.244 ms | 1406.867 ms | 3082.110 ms | 94.00 KiB  | 0 B   | 0.002 MiB/s | public  |      
Project AES | CTR  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2391.729 ms | 2391.220 ms | 4782.949 ms | 161.92 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | CTR  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2488.252 ms | 2475.385 ms | 4963.638 ms | 161.92 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | CTR  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.025 ms    | 0.011 ms    | 0.036 ms    | 0.19 KiB   | 0 B   | 0.000 MiB/s | public  |      
Project AES | GCM  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 482.173 ms  | 481.286 ms  | 963.460 ms  | 43.41 KiB  | 0 B   | 0.003 MiB/s | public  |      
Project AES | GCM  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1322.651 ms | 1363.373 ms | 2686.024 ms | 114.09 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | GCM  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1237.787 ms | 1251.026 ms | 2488.813 ms | 102.00 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | GCM  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2098.645 ms | 2178.700 ms | 4277.344 ms | 173.97 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | GCM  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2089.620 ms | 2155.898 ms | 4245.518 ms | 173.97 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | GCM  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 5.756 ms    | 5.857 ms    | 11.612 ms   | 3.54 KiB   | 0 B   | 0.000 MiB/s | public  |      
Project AES | GCM  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 547.913 ms  | 560.933 ms  | 1108.846 ms | 43.74 KiB  | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1551.515 ms | 1700.235 ms | 3251.750 ms | 114.42 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1397.247 ms | 1439.169 ms | 2836.416 ms | 102.32 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2471.149 ms | 2453.244 ms | 4924.393 ms | 174.30 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2433.867 ms | 2491.503 ms | 4925.370 ms | 174.30 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 8.247 ms    | 7.889 ms    | 16.136 ms   | 4.10 KiB   | 0 B   | 0.000 MiB/s | public  |      
Project AES | GCM  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 673.349 ms  | 707.381 ms  | 1380.730 ms | 43.85 KiB  | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1813.171 ms | 1852.043 ms | 3665.214 ms | 114.53 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1642.103 ms | 1637.202 ms | 3279.305 ms | 102.43 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2756.294 ms | 2704.457 ms | 5460.751 ms | 174.41 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2612.125 ms | 2714.278 ms | 5326.403 ms | 174.41 KiB | 0 B   | 0.002 MiB/s | public  |      
Project AES | GCM  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 6.600 ms    | 7.650 ms    | 14.250 ms   | 4.65 KiB   | 0 B   | 0.000 MiB/s | public  |      

Detailed benchmark results - pycryptodome
Impl         | Mode | Key     | File                     | Type              | Size      | Encrypt | Decrypt | Integrity | Compat | Enc Time | Dec Time | Total    | Peak Mem  | Delta | Throughput   | Adapter      | Notes
-------------+------+---------+--------------------------+-------------------+-----------+---------+---------+-----------+--------+----------+----------+----------+-----------+-------+--------------+--------------+------
pycryptodome | ECB  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.093 ms | 0.127 ms | 0.219 ms | 9.49 KiB  | +13 B | 12.259 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.093 ms | 0.067 ms | 0.160 ms | 24.28 KiB | +7 B  | 47.386 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.101 ms | 0.059 ms | 0.160 ms | 21.67 KiB | +13 B | 42.065 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.107 ms | 0.062 ms | 0.169 ms | 36.88 KiB | +16 B | 69.178 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.094 ms | 0.060 ms | 0.154 ms | 36.74 KiB | +16 B | 76.046 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.065 ms | 0.060 ms | 0.125 ms | 1.05 KiB  | +16 B | 0.000 MiB/s  | pycryptodome |      
pycryptodome | ECB  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.069 ms | 0.059 ms | 0.128 ms | 8.94 KiB  | +13 B | 21.020 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.079 ms | 0.065 ms | 0.144 ms | 23.92 KiB | +7 B  | 52.618 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.071 ms | 0.062 ms | 0.133 ms | 21.35 KiB | +13 B | 50.846 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.116 ms | 0.066 ms | 0.182 ms | 36.63 KiB | +16 B | 64.531 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.105 ms | 0.062 ms | 0.167 ms | 36.63 KiB | +16 B | 70.256 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.057 ms | 0.048 ms | 0.105 ms | 0.91 KiB  | +16 B | 0.000 MiB/s  | pycryptodome |      
pycryptodome | ECB  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.105 ms | 0.061 ms | 0.166 ms | 8.88 KiB  | +13 B | 16.185 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.099 ms | 0.062 ms | 0.161 ms | 23.88 KiB | +7 B  | 47.091 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.094 ms | 0.062 ms | 0.156 ms | 21.35 KiB | +13 B | 43.224 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.104 ms | 0.066 ms | 0.170 ms | 36.63 KiB | +16 B | 69.015 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.104 ms | 0.073 ms | 0.176 ms | 36.63 KiB | +16 B | 66.395 MiB/s | pycryptodome |      
pycryptodome | ECB  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.056 ms | 0.048 ms | 0.103 ms | 0.91 KiB  | +16 B | 0.000 MiB/s  | pycryptodome |      
pycryptodome | CTR  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.150 ms | 0.109 ms | 0.259 ms | 7.01 KiB  | 0 B   | 10.392 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.159 ms | 0.345 ms | 0.504 ms | 16.36 KiB | 0 B   | 15.040 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.115 ms | 0.074 ms | 0.189 ms | 14.65 KiB | 0 B   | 35.775 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.133 ms | 0.083 ms | 0.216 ms | 24.81 KiB | 0 B   | 54.178 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.142 ms | 0.083 ms | 0.225 ms | 24.77 KiB | 0 B   | 51.991 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.096 ms | 0.069 ms | 0.165 ms | 1.38 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |      
pycryptodome | CTR  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.110 ms | 0.078 ms | 0.188 ms | 6.22 KiB  | 0 B   | 14.277 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.117 ms | 0.080 ms | 0.198 ms | 16.20 KiB | 0 B   | 38.306 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.115 ms | 0.086 ms | 0.201 ms | 14.49 KiB | 0 B   | 33.619 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.125 ms | 0.084 ms | 0.208 ms | 24.67 KiB | 0 B   | 56.286 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.118 ms | 0.078 ms | 0.195 ms | 24.67 KiB | 0 B   | 60.035 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.094 ms | 0.070 ms | 0.163 ms | 1.31 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |      
pycryptodome | CTR  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.109 ms | 0.073 ms | 0.181 ms | 6.18 KiB  | 0 B   | 14.820 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.127 ms | 0.079 ms | 0.206 ms | 16.19 KiB | 0 B   | 36.710 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.130 ms | 0.081 ms | 0.210 ms | 14.49 KiB | 0 B   | 32.053 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.135 ms | 0.085 ms | 0.219 ms | 24.67 KiB | 0 B   | 53.437 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.133 ms | 0.087 ms | 0.219 ms | 24.67 KiB | 0 B   | 53.388 MiB/s | pycryptodome |      
pycryptodome | CTR  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.094 ms | 0.072 ms | 0.167 ms | 1.31 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.435 ms | 4.431 ms | 4.866 ms | 11.58 KiB | 0 B   | 0.553 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.376 ms | 0.370 ms | 0.746 ms | 18.01 KiB | 0 B   | 10.154 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.359 ms | 0.368 ms | 0.728 ms | 16.25 KiB | 0 B   | 9.271 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.563 ms | 0.424 ms | 0.987 ms | 26.13 KiB | 0 B   | 11.876 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.527 ms | 0.595 ms | 1.122 ms | 26.09 KiB | 0 B   | 10.442 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.269 ms | 0.312 ms | 0.581 ms | 3.23 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.367 ms | 0.357 ms | 0.724 ms | 7.78 KiB  | 0 B   | 3.712 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.335 ms | 0.337 ms | 0.672 ms | 17.78 KiB | 0 B   | 11.272 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.346 ms | 0.356 ms | 0.703 ms | 16.05 KiB | 0 B   | 9.603 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.356 ms | 0.358 ms | 0.714 ms | 25.99 KiB | 0 B   | 16.408 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.377 ms | 0.384 ms | 0.761 ms | 25.99 KiB | 0 B   | 15.393 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.325 ms | 0.364 ms | 0.689 ms | 2.94 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 0.373 ms | 0.355 ms | 0.728 ms | 7.73 KiB  | 0 B   | 3.691 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 0.337 ms | 0.363 ms | 0.700 ms | 17.75 KiB | 0 B   | 10.827 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 0.345 ms | 0.362 ms | 0.707 ms | 16.05 KiB | 0 B   | 9.549 MiB/s  | pycryptodome |      
pycryptodome | GCM  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.354 ms | 0.337 ms | 0.691 ms | 25.99 KiB | 0 B   | 16.966 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 0.333 ms | 0.337 ms | 0.671 ms | 25.99 KiB | 0 B   | 17.467 MiB/s | pycryptodome |      
pycryptodome | GCM  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.255 ms | 0.283 ms | 0.538 ms | 2.91 KiB  | 0 B   | 0.000 MiB/s  | pycryptodome |   
